,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
3043,35.638870899191275,36.30546815903871,37.56483481874216,41.30631297576372
3044,35.63887468503808,36.30547590485248,37.56485007336473,41.30635075177207
3045,35.638878470886944,36.30548365067057,37.56486532799624,41.3063885278058
3046,35.63888225673786,36.30549139649297,37.56488058263668,41.306426303864896
3047,35.638886042590826,36.30549914231969,37.564895837286066,41.306464079949365
3048,35.63888982844585,36.30550688815073,37.56491109194439,41.30650185605921
3049,35.63889361430292,36.30551463398609,37.56492634661165,41.306539632194415
3050,35.63889740016205,36.30552237982577,37.56494160128785,41.306577408355
3051,35.63890118602323,36.30553012566976,37.564956855972994,41.30661518454095
3052,35.63890497188647,36.30553787151808,37.56497211066708,41.306652960752274
3053,35.63890875775176,36.30554561737071,37.5649873653701,41.30669073698897
3054,35.63891254962307,36.30555337551174,37.565002644274365,41.30672857316005
3055,35.638936694630054,36.30560277602054,37.56509993377491,41.3069694976687
3056,35.63896098317085,36.305652470203256,37.56519780165549,41.307211854590875
3057,35.63898541783654,36.3057024633613,37.56529625835706,41.30745566978455
3058,35.639010001297116,36.30575276095755,37.56539531463855,41.3077009698953
3059,35.639034736304914,36.30580336862334,37.565494981590646,41.30794778239024
3060,35.63905962569817,36.305854292165776,37.56559527065026,41.30819613559396
3061,35.63908467240485,36.30590553757557,37.565696193615864,41.30844605872651
3062,35.63910987944667,36.30595711103523,37.565797762663685,41.30869758194348
3063,35.639135249943365,36.30600901892779,37.56589999036488,41.308950736378534
3064,35.63916078711717,36.30606126784604,37.56600288970371,41.3092055541884
3065,35.63918649429762,36.306113864602295,37.566106474096756,41.30946206860056
3066,35.6392123749266,36.306166816238765,37.5662107574134,41.30972031396384
3067,35.63923843256377,36.30622013003857,37.566315753997486,41.30998032580214
3068,35.63926467089223,36.306273813537445,37.56642147869037,41.31024214087148
3069,35.63929109372464,36.30632787453618,37.566527946855416,41.3105057972207
3070,35.63931770500966,36.30638232111385,37.56663517440408,41.31077133425602
3071,35.639344508838875,36.30643716164194,37.56674317782366,41.311038792809825
3072,35.639371509454115,36.306492404799336,37.56685197420695,41.31130821521401
3073,35.63939871125532,36.30654805958843,37.56696158128378,41.311579645378224
3074,35.639426118808885,36.306604135352195,37.56707201745482,41.31185312887345
3075,35.639453736856645,36.30666064179255,37.56718330182763,41.31212871302139
3076,35.63948157032545,36.30671758898993,37.567295454255294,41.31240644699006
3077,35.63950962433742,36.306774987424355,37.56740849537778,41.31268638189633
3078,35.63953790422097,36.30683284799789,37.567522446666324,41.31296857091575
3079,35.63956641552264,36.306891182058884,37.56763733047108,41.313253069400595
3080,35.639595164019774,36.30695000142796,37.56775317007233,41.31353993500669
3081,35.63962415573424,36.30700931842599,37.56786998973559,41.31382922782989
3082,35.63965339694714,36.30706914590428,37.56798781477102,41.314121010553215
3083,35.639682894214715,36.307129497277074,37.56810667159749,41.314415348605486
3084,35.639712654385534,36.30719038655672,37.568226587811786,41.314712310332766
3085,35.63974268461906,36.307251828391664,37.5683475922635,41.31501196718381
3086,35.63977299240579,36.30731383810765,37.568469715136125,41.3153143939109
3087,35.63980358558909,36.30737643175242,37.56859298803507,41.31561966878782
3088,35.63983447238891,36.30743962614419,37.56871744408322,41.31592787384653
3089,35.639865661427606,36.30750343892452,37.56884311802497,41.31623909513485
3090,35.63989716175807,36.30756788861587,37.56897004633963,41.316553422997174
3091,35.63992895665041,36.30763294098911,37.56909816161662,41.316870690503144
3092,35.63993179378004,36.30763874575918,37.56910959363465,41.316899001025824
3093,35.639934630911206,36.30764455053244,37.5691210256592,41.31692731156647
3094,35.6399374680439,36.30765035530888,37.569132457690266,41.31695562212507
3095,35.63994030517811,36.30765616008851,37.569143889727854,41.31698393270164
3096,35.63994314231385,36.30766196487133,37.569155321771966,41.31701224329617
3097,35.63994597945111,36.307667769657336,37.56916675382259,41.31704055390866
3098,35.63994881658991,36.307673574446525,37.56917818587974,41.317068864539124
3099,35.63995165373022,36.307679379238905,37.569189617943415,41.31709717518755
3100,35.639954490872064,36.30768518403447,37.56920105001361,41.317125485853936
3101,35.639957328015434,36.30769098883322,37.56921248209032,41.317153796538285
3102,35.639960165160325,36.30769679363516,37.569223914173556,41.3171821072406
3103,35.63996300230674,36.30770259844029,37.56923534626331,41.31721041796087
3104,35.63996583945469,36.3077084032486,37.569246778359584,41.31723872869912
3105,35.63996867660416,36.3077142080601,37.56925821046238,41.317267039455324
3106,35.63997151375516,36.30772001287478,37.5692696425717,41.31729535022949
3107,35.63997435090768,36.307725817692656,37.56928107468753,41.317323661021625
3108,35.63997718806173,36.307731622513714,37.56929250680989,41.31735197183172
3109,35.6399800252173,36.30773742733796,37.569303938938766,41.317380282659784
3110,35.639982862374396,36.30774323216539,37.56931537107417,41.31740859350581
3111,35.63998569953302,36.307749036996015,37.569326803216086,41.3174369043698
3112,35.63998853669317,36.30775484182982,37.569338235364526,41.31746521525175
3113,35.63999137385484,36.307760646666814,37.56934966751949,41.317493526151665
3114,35.63999421101804,36.30776645150699,37.56936109968097,41.31752183706955
3115,35.63999704818277,36.30777225635036,37.56937253184897,41.317550148005395
3116,35.63999988534902,36.30777806119691,37.569383964023494,41.317578458959204
3117,35.6400027225168,36.307783866046655,37.56939539620454,41.317606769930975
3118,35.6400055596861,36.30778967089958,37.569406828392104,41.31763508092071
3119,35.64000839685693,36.3077954757557,37.56941826058619,41.31766339192841
3120,35.64001123402928,36.307801280614996,37.5694296927868,41.31769170295408
3121,35.64001407120316,36.307807085477485,37.56944112499392,41.31772001399771
3122,35.64001690837857,36.30781289034316,37.56945255720757,41.3177483250593
3123,35.6400197455555,36.30781869521202,37.56946398942774,41.31777663613886
3124,35.640022582733955,36.30782450008407,37.56947542165443,41.31780494723638
3125,35.64002541991394,36.3078303049593,37.56948685388764,41.31783325835187
3126,35.640028257095445,36.30783610983772,37.56949828612737,41.317861569485316
3127,35.64003109427848,36.30784191471933,37.569509718373624,41.317889880636734
3128,35.64003393146304,36.307847719604126,37.5695211506264,41.317918191806115
3129,35.640036768649125,36.30785352449211,37.56953258288569,41.31794650299346
3130,35.64003960583673,36.307859329383284,37.56954401515151,41.31797481419876
3131,35.64004244302587,36.30786513427764,37.569555447423845,41.31800312542203
3132,35.64004528021653,36.30787093917519,37.5695668797027,41.31803143666327
3133,35.64004811740872,36.30787674407592,37.569578311988074,41.31805974792247
3134,35.64005095460243,36.30788254897984,37.56958974427997,41.31808805919963
3135,35.64005379179767,36.307888353886945,37.569601176578395,41.318116370494764
3136,35.64005662899444,36.30789415879724,37.56961260888333,41.31814468180786
3137,35.640059466192724,36.30789996371072,37.56962404119479,41.318172993138916
3138,35.64006230339254,36.307905768627386,37.569635473512776,41.318201304487935
3139,35.64006514059388,36.30791157354724,37.56964690583728,41.318229615854925
3140,35.64006797779675,36.30791737847028,37.5696583381683,41.31825792723988
3141,35.64007081500114,36.307923183396504,37.56966977050585,41.31828623864279
3142,35.64007365220706,36.30792898832592,37.569681202849914,41.31831455006367
3143,35.640076489414504,36.30793479325852,37.569692635200504,41.318342861502515
3144,35.64007932662347,36.30794059819431,37.56970406755761,41.318371172959324
3145,35.640082163833966,36.30794640313328,37.56971549992124,41.318399484434096
3146,35.64008500104599,36.30795220807544,37.56972693229139,41.31842779592684
3147,35.64008783825953,36.30795801302079,37.56973836466806,41.31845610743754
3148,35.6400906754746,36.30796381796932,37.56974979705125,41.31848441896621
3149,35.6400935126912,36.30796962292104,37.569761229440964,41.31851273051284
3150,35.64009634990933,36.30797542787595,37.5697726618372,41.31854104207744
3151,35.640099187128975,36.30798123283405,37.56978409423996,41.31856935366
3152,35.64010202435015,36.307987037795336,37.56979552664923,41.31859766526053
3153,35.64010486157285,36.30799284275981,37.569806959065026,41.31862597687903
3154,35.64010769879708,36.307998647727466,37.569818391487345,41.31865428851548
3155,35.64011053602283,36.30800445269831,37.56982982391619,41.3186826001699
3156,35.64011337325011,36.30801025767234,37.569841256351545,41.31871091184229
3157,35.640116210478915,36.308016062649564,37.569852688793425,41.31873922353264
3158,35.64011904770924,36.30802186762997,37.56986412124183,41.31876753524095
3159,35.640121884941095,36.30802767261356,37.569875553696754,41.318795846967234
3160,35.64012472217448,36.30803347760034,37.569886986158195,41.31882415871148
3161,35.640127559409386,36.30803928259031,37.56989841862616,41.31885247047369
3162,35.640130396645816,36.30804508758346,37.56990985110065,41.31888078225387
3163,35.64013323388377,36.3080508925798,37.56992128358166,41.31890909405201
3164,35.64013607112326,36.308056697579325,37.56993271606918,41.31893740586812
3165,35.640138908364264,36.30806250258204,37.56994414856323,41.31896571770219
3166,35.6401417456068,36.308068307587945,37.5699555810638,41.318994029554226
3167,35.64014458285086,36.30807411259703,37.569967013570896,41.31902234142423
3168,35.64014742009645,36.30807991760931,37.569978446084505,41.319050653312196
3169,35.64015025734356,36.308085722624774,37.56998987860464,41.319078965218125
3170,35.64015309459219,36.30809152764343,37.57000131113129,41.319107277142024
3171,35.64015593184236,36.30809733266526,37.57001274366447,41.319135589083885
3172,35.64015876909405,36.30810313769029,37.57002417620417,41.319163901043716
3173,35.64016160634726,36.3081089427185,37.57003560875039,41.31919221302151
3174,35.640164443602,36.3081147477499,37.57004704130313,41.319220525017265
3175,35.64016728085827,36.30812055278448,37.57005847386239,41.31924883703099
3176,35.64017011811606,36.30812635782225,37.570069906428174,41.31927714906268
3177,35.64017295537538,36.30813216286321,37.570081339000474,41.31930546111233
3178,35.64017579263622,36.308137967907356,37.5700927715793,41.31933377317995
3179,35.64017862989859,36.30814377295469,37.57010420416464,41.31936208526553
3180,35.640181467162485,36.308149578005214,37.57011563675651,41.319390397369084
3181,35.640184304427905,36.308155383058924,37.5701270693549,41.3194187094906
3182,35.64018714169485,36.30816118811582,37.57013850195981,41.31944702163008
3183,35.64018997896332,36.3081669931759,37.57014993457124,41.31947533378753
3184,35.640192816233316,36.30817279823917,37.57016136718919,41.31950364596294
3185,35.64019565350484,36.30817860330563,37.57017279981367,41.31953195815632
3186,35.64019849077789,36.30818440837527,37.57018423244466,41.31956027036766
3187,35.64020132805246,36.3081902134481,37.570195665082174,41.31958858259697
3188,35.64020416532856,36.308196018524114,37.57020709772621,41.319616894844245
3189,35.64020700260619,36.30820182360332,37.57021853037677,41.31964520710948
3190,35.640209839885344,36.308207628685714,37.57022996303385,41.31967351939269
3191,35.64021267716602,36.30821343377129,37.57024139569745,41.319701831693855
3192,35.64021551444822,36.30821923886006,37.57025282836757,41.31973014401299
3193,35.64021835173195,36.308225043952014,37.570264261044215,41.319758456350094
3194,35.64022118901721,36.308230849047156,37.57027569372738,41.319786768705164
3195,35.64022402630399,36.30823665414548,37.57028712641707,41.3198150810782
3196,35.6402268635923,36.308242459247,37.570298559113276,41.31984339346919
3197,35.64022970088213,36.3082482643517,37.570309991816,41.31987170587816
3198,35.64023253760937,36.3082540683054,37.57032142225218,41.31990001267595
3199,35.640655641596275,36.30911974052947,37.57202629651877,41.32412203303339
3200,35.641076902613285,36.30998164348026,37.57372375290726,41.32832572366243
3201,35.64149634504194,36.310839827023685,37.57541388955453,41.332511327073334
3202,35.64192389920923,36.311714608726625,37.5771367206435,41.33677793834095
3203,35.64234964000316,36.31258568172309,37.57885225318172,41.34102651573023
3204,35.64277359080303,36.31345309382878,37.58056058126962,41.34525729176485
3205,35.64320567154792,36.31433714145988,37.58230167782027,41.34956926217574
3206,35.643635966728766,36.31521753729592,37.58403558795312,41.353863476776155
3207,35.644064498795075,36.31609432725052,37.58576240202378,41.35814015882456
3208,35.64450117924196,36.31698779056746,37.587522059513866,41.36249822414544
3209,35.64493610029231,36.31787765564276,37.589274636110225,41.36683879539013
3210,35.64536928353118,36.318763966621646,37.591020218686815,41.37116208720276
3211,35.64581063380965,36.31966698925918,37.59279872055227,41.37556695350479
3212,35.64625024934759,36.32056646411709,37.59457024096402,41.3799545724298
3213,35.646688150924724,36.321462433693185,37.596334863552514,41.38432515059665
3214,35.64713423843271,36.32237515370153,37.598132482247486,41.38877749687885
3215,35.64757861446174,36.32328437354036,37.59992321331629,41.3932128286148
3216,35.64802129903989,36.324190134169825,37.60170713736191,41.39763134493244
3217,35.6484721886645,36.32511268446639,37.60352413524825,41.40213182532303
3218,35.648921388782824,36.32603177956752,37.605334334148445,41.40661551118119
3219,35.649368918720086,36.32694745899551,37.60713781183454,41.411082594629995
3220,35.64981479743799,36.32785976152924,37.60893464461568,41.415533264178656
3221,35.65026888301315,36.328788857577905,37.61076455934971,41.42006592186424
3222,35.65072131852803,36.329714579139896,37.6125878340553,41.42458217873161
