,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
1270,35.037132751504245,35.07578668610403,35.14856242583413,35.362848780638096
1271,35.037176776662726,35.075876546564416,35.148738601050596,35.363279246292784
1272,35.03722078486344,35.07596637242767,35.14891470849571,35.36370954677106
1273,35.03726477612653,35.07605616373489,35.14909074824995,35.36413968226911
1274,35.03730875047208,35.07614592052707,35.149266720393626,35.364569652982716
1275,35.03735270792016,35.076235642845134,35.14944262500692,35.36499945910727
1276,35.037396648490784,35.07632533072993,35.14961846216983,35.36542910083779
1277,35.037440572203934,35.07641498422222,35.14979423196222,35.36585857836891
1278,35.03748447907955,35.076504603362686,35.14996993446377,35.366287891894885
1279,35.03752836913754,35.07659418819193,35.150145569754024,35.36671704160958
1280,35.03757224239776,35.07668373875048,35.15032113791237,35.3671460277065
1281,35.03761609888003,35.07677325507878,35.15049663901803,35.367574850378745
1282,35.037659938604136,35.07686273721718,35.15067207315008,35.36800350981906
1283,35.03770376158983,35.07695218520599,35.150847440387444,35.368432006219805
1284,35.03774756785682,35.077041599085405,35.15102274080888,35.368860339772965
1285,35.037791357424766,35.07713097889556,35.151197974492995,35.36928851067015
1286,35.037835130313304,35.0772203246765,35.151373141518256,35.3697165191026
1287,35.03787888654203,35.077309636468215,35.15154824196296,35.37014436526118
1288,35.0379226261305,35.077398914310585,35.15172327590527,35.37057204933638
1289,35.03796634909823,35.07748815824343,35.151898243423176,35.370999571518325
1290,35.03801005546469,35.0775773683065,35.15207314459454,35.37142693199677
1291,35.03805374524933,35.07766654453945,35.15224797949705,35.37185413096111
1292,35.03809741847155,35.07775568698187,35.15242274820826,35.37228116860035
1293,35.03814107515072,35.077844795673265,35.152597450805565,35.37270804510315
1294,35.038184715306166,35.077933870653084,35.152772087366216,35.373134760657805
1295,35.038228338957175,35.07802291196067,35.15294665796731,35.37356131545223
1296,35.038271946123004,35.07811191963531,35.1531211626858,35.37398770967398
1297,35.03831553682287,35.078200893716215,35.15329560159848,35.37441394351027
1298,35.03835911107595,35.078289834242504,35.153469974782006,35.374840017147925
1299,35.038402668901384,35.07837874125324,35.15364428231288,35.37526593077343
1300,35.03844718546321,35.078469605181425,35.15382242655569,35.37570121967046
1301,35.03849168526967,35.07856043492577,35.15400050383806,35.37613634537732
1302,35.0385361683402,35.07865123052596,35.154178514237756,35.37657130808353
1303,35.038580634694235,35.078741992021634,35.154356457832385,35.37700610797824
1304,35.03862508435115,35.07883271945232,35.15453433469941,35.37744074525026
1305,35.0386695173303,35.07892341285749,35.15471214491615,35.37787522008803
1306,35.03871393365098,35.079014072276536,35.15488988855975,35.378309532679616
1307,35.03875833333247,35.079104697748775,35.15506756570725,35.37874368321273
1308,35.038802716393995,35.079195289313446,35.15524517643551,35.37917767187473
1309,35.03884708285476,35.07928584700972,35.15542272082124,35.37961149885261
1310,35.03889143273392,35.07937637087669,35.15560019894104,35.38004516433301
1311,35.038935766050606,35.07946686095336,35.15577761087131,35.38047866850221
1312,35.038980082823905,35.07955731727868,35.155954956688355,35.38091201154613
1313,35.03902438307286,35.07964773989151,35.1561322364683,35.38134519365035
1314,35.03906866681649,35.07973812883066,35.15630945028715,35.381778215000075
1315,35.03911293407378,35.07982848413484,35.15648659822074,35.382211075780184
1316,35.039157184863654,35.0799188058427,35.15666368034478,35.38264377617518
1317,35.039201419205035,35.08000909399281,35.156840696734825,35.38307631636923
1318,35.03924563711679,35.08009934862366,35.15701764746629,35.38350869654614
1319,35.039289838617755,35.080189569773694,35.157194532614454,35.38394091688937
1320,35.039334023726724,35.08027975748125,35.15737135225444,35.384372977582046
1321,35.03937819246246,35.080369911784615,35.157548106461235,35.384804878806925
1322,35.039422344843686,35.080460032721994,35.15772479530969,35.38523662074643
1323,35.039466480889104,35.08055012033153,35.1579014188745,35.38566820358264
1324,35.03951060061737,35.08064017465128,35.158077977230235,35.38609962749728
1325,35.0395547040471,35.080730195719234,35.15825447045131,35.38653089267174
1326,35.03959879119688,35.080820183573316,35.15843089861201,35.38696199928707
1327,35.039642862085266,35.080910138251376,35.15860726178647,35.387392947523956
1328,35.03968691673077,35.08100005979119,35.15878356004869,35.387823737562776
1329,35.03973095515188,35.081089948230456,35.15895979347253,35.38825436958355
1330,35.03977497736704,35.081179803606815,35.15913596213172,35.38868484376596
1331,35.03981995806629,35.0812716153966,35.159315966555106,35.38912469119526
1332,35.0398649222394,35.0813633934706,35.15949590493627,35.38956437768211
1333,35.039909869905124,35.08145513786706,35.15967577735014,35.39000390340911
1334,35.03995480108217,35.08154684862415,35.15985558387148,35.390443268558506
1335,35.03999971578921,35.08163852577998,35.160035324574956,35.390882473312224
1336,35.04004461404489,35.081730169372584,35.16021499953505,35.391321517851836
1337,35.04008949586781,35.08182177943993,35.16039460882613,35.39176040235858
1338,35.04013436127656,35.081913356019896,35.16057415252242,35.39219912701334
1339,35.04017921028966,35.08200489915031,35.16075363069801,35.39263769199668
1340,35.04022404292562,35.08209640886893,35.160933043426844,35.39307609748882
1341,35.04026885920292,35.08218788521342,35.16111239078272,35.39351434366964
1342,35.040313659139976,35.082279328221404,35.16129167283932,35.393952430718684
1343,35.0403584427552,35.082370737930404,35.16147088967016,35.394390358815166
1344,35.04040321006695,35.0824621143779,35.16165004134866,35.394828128137966
1345,35.040447961093555,35.082553457601286,35.16182912794805,35.395265738865625
1346,35.040492695853324,35.082644767637895,35.16200814954148,35.39570319117635
1347,35.04053741436451,35.082736044524985,35.16218710620191,35.39614048524803
1348,35.04058211664534,35.08282728829975,35.162365998002215,35.39657762125822
1349,35.040626802714016,35.0829184989993,35.1625448250151,35.39701459938412
1350,35.0406714725887,35.083009676660694,35.16272358731314,35.39745141980264
1351,35.04071612628751,35.08310082132092,35.16290228496879,35.39788808269034
1352,35.04076076382856,35.08319193301689,35.16308091805435,35.39832458822346
1353,35.04080538522989,35.083283011785454,35.163259486642005,35.3987609365779
1354,35.040849990509535,35.08337405766339,35.1634379908038,35.39919712792925
1355,35.04089457968549,35.08346507068741,35.16361643061165,35.399633162452766
1356,35.04093915277572,35.08355605089415,35.163794806137325,35.40006904032339
1357,35.04098370979815,35.0836469983202,35.16397311745248,35.40050476171573
1358,35.041028250770665,35.08373791300205,35.164151364628616,35.40094032680408
1359,35.041072775711136,35.08382879497615,35.164329547737125,35.401375735762414
1360,35.04111728463739,35.08391964427887,35.164507666849254,35.401810988764375
1361,35.04116177756722,35.08401046094652,35.16468572203612,35.40224608598329
1362,35.04120625451839,35.08410124501534,35.16486371336871,35.40268102759218
1363,35.041251689506446,35.08419398459616,35.16504553874027,35.40312533853536
1364,35.04129710820315,35.08428669094059,35.16522729901002,35.40356949083788
1365,35.04134251062656,35.084379364085436,35.16540899425009,35.404013484675545
1366,35.041387896794696,35.084472004067464,35.16559062453249,35.40445732022383
1367,35.041433266725534,35.08456461092337,35.16577218992909,35.40490099765789
1368,35.04147862043703,35.08465718468978,35.165953690511635,35.405344517152564
1369,35.04152395794711,35.08474972540325,35.16613512635173,35.40578787888237
1370,35.04156927927365,35.08484223310027,35.16631649752086,35.40623108302151
1371,35.04161458443451,35.08493470781726,35.16649780409037,35.406674129743855
1372,35.041659873447514,35.08502714959059,35.16667904613148,35.407117019222966
1373,35.04170514633044,35.08511955845653,35.16686022371527,35.40755975163209
1374,35.041750403101055,35.08521193445133,35.16704133691271,35.40800232714417
1375,35.04179564377708,35.08530427761114,35.167222385794624,35.4084447459318
1376,35.0418408683762,35.08539658797205,35.167403370431714,35.40888700816729
1377,35.04188607691608,35.08548886557009,35.16758429089455,35.409329114022626
1378,35.04193126941435,35.08558111044123,35.16776514725358,35.40977106366948
1379,35.0419764458886,35.08567332262136,35.16794593957912,35.41021285727922
1380,35.04202160635639,35.085765502146316,35.16812666794136,35.41065449502289
1381,35.04206675083526,35.08585764905186,35.16830733241035,35.411095977071234
1382,35.042111879342706,35.0859497633737,35.168487933056035,35.411537303594685
1383,35.0421569918962,35.08604184514746,35.168668469948216,35.41197847476336
1384,35.04220208851317,35.08613389440873,35.168848943156576,35.41241949074708
1385,35.04224716921103,35.08622591119301,35.16902935275066,35.41286035171534
1386,35.04229223400715,35.08631789553575,35.16920969879992,35.41330105783735
1387,35.04233728291887,35.086409847472325,35.169389981373634,35.41374160928201
1388,35.04238231596351,35.08650176703805,35.169570200540996,35.41418200621791
1389,35.04242733315833,35.086593654268185,35.169750356371054,35.41462224881332
1390,35.042472334520596,35.08668550919791,35.16993044893274,35.41506233723625
1391,35.04251732006752,35.086777331862365,35.17011047829486,35.41550227165436
1392,35.04256228981628,35.0868691222966,35.17029044452609,35.41594205223504
1393,35.04260724378405,35.086960880535614,35.170470347694994,35.41638167914536
1394,35.04265218198793,35.08705260661435,35.17065018787,35.4168211525521
1395,35.042698077924896,35.08714628759649,35.17083386093328,35.41726999278749
1396,35.04274395779242,35.08723993579533,35.17101746978366,35.41771867655851
1397,35.042789821607904,35.087333551246374,35.17120101449069,35.41816720403461
1398,35.04283566938872,35.08742713398505,35.17138449512377,35.41861557538494
1399,35.04288150115221,35.08752068404674,35.171567911752184,35.41906379077834
1400,35.04292731691567,35.08761420146674,35.171751264445106,35.41951185038335
1401,35.042973116696395,35.08770768628031,35.17193455327156,35.419959754368215
1402,35.04301890051161,35.08780113852262,35.172117778300475,35.420407502900865
1403,35.04306466837855,35.087894558228804,35.17230093960063,35.42085509614895
1404,35.04311042031438,35.08798794543391,35.17248403724071,35.421302534279796
1405,35.04315615633626,35.08808130017293,35.17266707128925,35.42174981746045
1406,35.04320187646132,35.0881746224808,35.17285004181467,35.42219694585766
1407,35.04324758070664,35.08826791239239,35.173032948885286,35.42264391963786
1408,35.04329326908929,35.08836116994251,35.17321579256927,35.42309073896722
1409,35.043338941626295,35.088454395165904,35.17339857293469,35.42353740401158
1410,35.04338459833466,35.08854758809726,35.173581290049476,35.42398391493651
1411,35.04343023923136,35.088640748771205,35.17376394398145,35.42443027190726
1412,35.04347586433333,35.08873387722229,35.17394653479831,35.42487647508882
1413,35.043521473657485,35.08882697348502,35.17412906256764,35.42532252464587
1414,35.0435670672207,35.08892003759383,35.17431152735689,35.4257684207428
1415,35.04361264503983,35.0890130695831,35.17449392923341,35.4262141635437
1416,35.04365820713169,35.08910606948716,35.174676268264406,35.42665975321238
1417,35.043703753513086,35.08919903734025,35.17485854451699,35.42710518991235
1418,35.043749284200764,35.08929197317658,35.17504075805813,35.42755047380685
1419,35.04379479921147,35.08938487703027,35.17522290895471,35.427995605058825
1420,35.043840298561896,35.08947774893541,35.17540499727346,35.42844058383092
1421,35.04388578226872,35.08957058892601,35.17558702308102,35.4288854102855
1422,35.04393125034858,35.08966339703602,35.1757689864439,35.429330084584656
1423,35.04397670281809,35.08975617329934,35.175950887428485,35.42977460689018
1424,35.04402213969385,35.08984891774981,35.17613272610106,35.43021897736357
1425,35.0440675609924,35.08994163042121,35.17631450252778,35.43066319616607
1426,35.04411296673028,35.090034311347246,35.176496216774694,35.43110726345862
1427,35.04415835692398,35.090126960561584,35.17667786890773,35.43155117940187
1428,35.04420470436476,35.090221563699316,35.176863352051825,35.432004457904846
1429,35.04425103596288,35.090316134516776,35.17704877189138,35.43245758216708
1430,35.044297351735096,35.09041067304816,35.177234128493374,35.43291055235179
1431,35.04434365169814,35.09050517932761,35.17741942192468,35.43336336862191
1432,35.04438993586873,35.09059965338919,35.17760465225205,35.43381603114008
1433,35.044436204263526,35.09069409526693,35.177789819542106,35.43426854006867
1434,35.044482456899175,35.09078850499479,35.17797492386136,35.43472089556976
1435,35.044528693792294,35.09088288260666,35.17815996527622,35.43517309780514
1436,35.04457491495947,35.090977228136374,35.17834494385296,35.435625146936324
1437,35.04462112041726,35.09107154161773,35.17852985965775,35.43607704312454
1438,35.0446673101822,35.09116582308444,35.178714712756644,35.43652878653075
1439,35.04471348427079,35.091260072570165,35.178899503215575,35.436980377315614
1440,35.04475964269949,35.09135429010851,35.17908423110037,35.43743181563953
1441,35.044805785484755,35.091448475733024,35.17926889647673,35.43788310166261
1442,35.044851912643,35.091542629477196,35.17945349941024,35.43833423554468
1443,35.0448980241906,35.09163675137445,35.1796380399664,35.43878521744531
1444,35.044944120143924,35.091730841458165,35.179822518210564,35.439236047523764
1445,35.044990200519294,35.09182489976165,35.18000693420799,35.43968672593906
1446,35.04503626533302,35.09191892631816,35.180191288023806,35.44013725284992
1447,35.04508231460136,35.092012921160894,35.180375579723055,35.440587628414804
