950,35.092604482423575,35.068032965755016,35.05208627331275,35.04115380020868,35.033334127372044,35.02754859279353,35.02314829780293,35.019723880191926,35.01700673843782,35.01481470554537
951,35.09275172076168,35.068141131171586,35.052169082677715,35.041219227257365,35.033387121800764,35.02759238894278,35.023185098163076,35.01975523633588,35.017033774857545,35.01483825709273
952,35.09289888289046,35.06824924058724,35.05225184916185,35.04128462042214,35.03344008878194,35.02763616240714,35.023221879461005,35.019786576237074,35.01706079727175,35.01486179643953
953,35.09304977295663,35.068360088623535,35.052336712267234,35.041351670103346,35.03349439749902,35.027681044718236,35.023259592481644,35.0198187100212,35.017088504199954,35.014885932068815
954,35.09320058509586,35.06847087939634,35.05242153152481,35.041418685136435,35.033548678149444,35.02772590383272,35.023297286010035,35.019850827196116,35.01711619680666,35.01491005522228
955,35.09335131943128,35.06858161299614,35.05250630700386,35.04148566557616,35.03360293077756,35.02777073978724,35.02333496007698,35.01988292778807,35.017143875114506,35.01493416591964
956,35.093501976085726,35.0686922895132,35.05259103877351,35.04155261147714,35.033657155427605,35.02781555261838,35.0233726147132,35.01991501182324,35.017171539146055,35.014958264180564
957,35.09365255518171,35.068802909037544,35.05267572690268,35.04161952289383,35.033711352143705,35.02786034236259,35.02341024994934,35.019947079327736,35.017199188923826,35.01498235002466
958,35.09380305684142,35.06891347165895,35.052760371460124,35.04168639988057,35.03376552096986,35.027905109056235,35.02344786581597,35.019979130327606,35.01722682447028,35.01500642347149
959,35.09395348118672,35.069023977466976,35.05284497251442,35.04175324249154,35.03381966194996,35.0279498527356,35.02348546234356,35.02001116484882,35.0172544458078,35.01503048454057
960,35.09410382833916,35.06913442655094,35.05292953013396,35.04182005078078,35.033873775127795,35.02799457343687,35.02352303956251,35.02004318291728,35.017282052958734,35.015054533251345
961,35.09425409841997,35.06924481899993,35.05301404438695,35.04188682480219,35.03392786054702,35.02803927119613,35.02356059750316,35.02007518455883,35.01730964594536,35.015078569623235
962,35.09440429155006,35.06935515490279,35.05309851534143,35.04195356460954,35.033981918251186,35.028083946049364,35.02359813619575,35.02010716979924,35.0173372247899,35.0151025936756
963,35.09455440785005,35.069465434348146,35.053182943065266,35.04202027025645,35.03403594828373,35.02812859803248,35.02363565567044,35.02013913866421,35.01736478951452,35.01512660542774
964,35.094704447440215,35.069575657424394,35.05326732762613,35.0420869417964,35.03408995068798,35.028173227181284,35.023673155957326,35.02017109117939,35.01739234014132,35.01515060489891
965,35.09485441044054,35.0696858242197,35.05335166909154,35.04215357928273,35.03414392550714,35.028217833531485,35.02371063708641,35.02020302737035,35.01741987669236,35.01517459210833
966,35.095004296970686,35.06979593482199,35.05343596752883,35.04222018276865,35.034197872784304,35.028262417118704,35.023748099087626,35.02023494726259,35.01744739918962,35.01519856707515
967,35.09515410715001,35.069905989318976,35.053520223005144,35.042286752307234,35.03425179256247,35.02830697797847,35.02378554199083,35.02026685088154,35.01747490765504,35.01522252981848
968,35.09530384109756,35.070015987798136,35.05360443558748,35.0423532879514,35.034305684884515,35.028351516146216,35.02382296582581,35.020298738252585,35.0175024021105,35.015246480357376
969,35.09545349893208,35.07012593034673,35.05368860534264,35.04241978975395,35.034359549793194,35.028396031657294,35.02386037062225,35.02033060940103,35.01752988257782,35.01527041871085
970,35.095603080772,35.070235817051774,35.05377273233728,35.04248625776754,35.03441338733117,35.02844052454696,35.02389775640978,35.02036246435211,35.017557349078764,35.01529434489786
971,35.09575258673544,35.07034564800008,35.05385681663785,35.042552692044694,35.034467197540984,35.028484994850366,35.02393512321795,35.02039430313101,35.017584801635046,35.01531825893732
972,35.09590201694024,35.070455423278226,35.053940858310646,35.04261909263779,35.034520980465075,35.02852944260259,35.023972471076235,35.020426125762846,35.01761224026831,35.01534216084809
973,35.0960513715039,35.07056514297257,35.0540248574218,35.04268545959909,35.03457473614577,35.02857386783861,35.02400980001402,35.020457932272656,35.01763966500017,35.01536605064899
974,35.09620065054365,35.07067480716925,35.05410881403727,35.0427517929807,35.034628464625285,35.02861827059332,35.02404711006063,35.020489722685426,35.01766707585215,35.015389928358786
975,35.0963498541764,35.07078441595417,35.05419272822284,35.042818092834615,35.034682165945725,35.02866265090152,35.024084401245304,35.020521497026074,35.01769447284575,35.01541379399619
976,35.096498982518774,35.070893969413035,35.05427660004412,35.04288435921268,35.03473584014909,35.02870700879793,35.024121673597215,35.020553255319456,35.01772185600239,35.015437647579866
977,35.09664803568709,35.07100346763131,35.054360429566565,35.042950592166605,35.03478948727728,35.02875134431717,35.02415892714546,35.02058499759037,35.01774922534345,35.01546148912845
978,35.09679701379736,35.071112910694254,35.05444421685545,35.04301679174798,35.034843107372076,35.028795657493774,35.02419616191906,35.02061672386353,35.017776580890256,35.0154853186605
979,35.0969459169653,35.071222298686905,35.0545279619759,35.043082958008256,35.03489670047516,35.02883994836219,35.024233377946956,35.02064843416362,35.01780392266408,35.01550913619456
980,35.097098545403995,35.07133442332965,35.05461380220326,35.04315077958539,35.03495163434072,35.02888534727177,35.02427152501997,35.020680937768816,35.01783194845336,35.01553354957659
981,35.09725109722935,35.071446491673754,35.05469959932139,35.04321856709791,35.03500654061222,35.02893072337529,35.02430965292889,35.020713425044406,35.01785996016223,35.0155579506928
982,35.09740357255913,35.07155850380575,35.054785353396554,35.04328632059818,35.035061419332074,35.028976076707806,35.02434776170318,35.02074589601549,35.01788795781232,35.01558233956205
983,35.0975559715108,35.07167045981195,35.054871064494854,35.043354040138425,35.03511627054259,35.029021407304285,35.02438585137222,35.02077835070711,35.01791594142523,35.015606716203145
984,35.09770829420152,35.07178235977845,35.05495673268221,35.04342172577074,35.03517109428596,35.029066715199605,35.024423921965315,35.02081078914423,35.017943911022485,35.01563108063484
985,35.09786054074815,35.07189420379113,35.05504235802437,35.04348937754709,35.03522589060427,35.02911200042855,35.02446197351169,35.02084321135176,35.01797186662556,35.015655432875846
986,35.098012711267266,35.07200599193565,35.05512794058694,35.043556995519296,35.035280659539524,35.029157263025816,35.02450000604051,35.02087561735455,35.01799980825588,35.01567977294482
987,35.098164805875136,35.07211772429744,35.05521348043534,35.04362457973906,35.03533540113358,35.02920250302601,35.02453801958086,35.020908007177376,35.018027735934815,35.01570410086039
988,35.098316824687736,35.07222940096174,35.05529897763483,35.043692130257945,35.03539011542822,35.02924772046367,35.024576014161745,35.02094038084496,35.01805564968368,35.01572841664111
989,35.09846876782075,35.072341022013546,35.05538443225049,35.04375964712739,35.03544480246511,35.029292915373226,35.02461398981211,35.020972738381964,35.01808354952374,35.01575272030551
990,35.09862063538957,35.07245258753766,35.055469844347265,35.0438271303987,35.0354994622858,35.02933808778902,35.02465194656081,35.02100507981297,35.01811143547619,35.01577701187205
991,35.0987724275093,35.07256409761866,35.055555213989905,35.043894580123045,35.035554094931754,35.02938323774532,35.02468988443664,35.021037405162524,35.0181393075622,35.015801291359175
992,35.09892414429475,35.07267555234091,35.05564054124302,35.043961996351484,35.03560870044432,35.0294283652763,35.024727803468316,35.02106971445509,35.01816716580286,35.01582555878525
993,35.09907578586043,35.072786951788565,35.05572582617105,35.044029379134926,35.035663278864746,35.02947347041605,35.02476570368449,35.02110200771507,35.01819501021921,35.015849814168625
994,35.099227352320575,35.072898296045565,35.05581106883826,35.04409672852417,35.03571783023417,35.02951855319857,35.02480358511372,35.02113428496682,35.01822284083225,35.015874057527576
995,35.099378843789125,35.073009585195635,35.05589626930877,35.04416404456987,35.03577235459363,35.029563613657785,35.024841447784524,35.021166546234625,35.018250657662925,35.015898288880344
996,35.099530260379744,35.0731208193223,35.05598142764653,35.04423132732256,35.03582685198407,35.02960865182752,35.02487929172532,35.0211987915427,35.01827846073212,35.01592250824513
997,35.0996816022058,35.07323199850887,35.056066543915335,35.044298576832645,35.035881322446315,35.02965366774153,35.024917116964474,35.021231020915224,35.01830625006067,35.01594671564009
998,35.09983286938038,35.07334312283844,35.056151618178816,35.04436579315042,35.0359357660211,35.02969866143347,35.02495492353027,35.02126323437629,35.018334025669354,35.01597091108332
999,35.09998406201628,35.0734541923939,35.05623665050044,35.04443297632603,35.035990182749046,35.02974363293693,35.02499271145092,35.021295431949945,35.01836178757891,35.01599509459288
1000,35.10013518022603,35.07356520725795,35.05632164094352,35.0445001264095,35.03604457267069,35.029788582285384,35.02503048075457,35.02132761366017,35.018389535810016,35.01601926618679
1001,35.100286224121874,35.07367616751305,35.05640658957122,35.04456724345075,35.03609893582645,35.02983350951226,35.025068231469305,35.02135977953088,35.018417270383296,35.01604342588301
1002,35.10043719381576,35.073787073241476,35.056491496446526,35.044634327499544,35.03615327225665,35.02987841465088,35.02510596362312,35.02139192958595,35.01844499131933,35.01606757369947
1003,35.10058808941937,35.0738979245253,35.05657636163229,35.044701378605545,35.03620758200151,35.029923297734484,35.02514367724395,35.02142406384918,35.01847269863863,35.016091709654056
1004,35.1007389110441,35.074008721446376,35.05666118519118,35.04476839681828,35.03626186510116,35.02996815879624,35.02518137235967,35.021456182344316,35.01850039236169,35.016115833764594
1005,35.10088965880107,35.074119464086365,35.05674596718573,35.04483538218715,35.03631612159562,35.03001299786922,35.02521904899807,35.02148828509504,35.018528072508914,35.016139946048874
1006,35.10104033280115,35.07423015252672,35.056830707678316,35.04490233476146,35.03637035152481,35.03005781498643,35.02525670718687,35.021520372124975,35.01855573910069,35.01616404652464
1007,35.1011947301733,35.07434357621067,35.05691754219522,35.04497094179414,35.03642592151931,35.03010373956752,35.02529529593502,35.02155325204564,35.01858408935031,35.01618874253664
1008,35.10134905216147,35.07445694449892,35.057004334294085,35.045039515308254,35.036481464362005,35.030149641708036,35.025333865826155,35.02158611589835,35.01861242574511,35.01621342647934
1009,35.101503298878434,35.07457025747434,35.05709108403836,35.04510805535395,35.036536980093516,35.03019552144154,35.0253724168885,35.02161896370714,35.01864074830582,35.01623809837079
1010,35.10165747043671,35.07468351521961,35.05717779149136,35.04517656198126,35.03659246875437,35.03024137880153,35.0254109491502,35.02165179549599,35.01866905705312,35.01626275822902
1011,35.101811566948534,35.07479671781719,35.05726445671624,35.04524503524007,35.03664793038499,35.0302872138214,35.025449462639315,35.021684611288826,35.01869735200763,35.01628740607198
1012,35.10196558852584,35.074909865349355,35.057351079775984,35.04531347518017,35.03670336502569,35.03033302653449,35.02548795738386,35.021717411109506,35.01872563318992,35.0163120419176
1013,35.102119535280316,35.07502295789816,35.05743766073343,35.04538188185121,35.03675877271669,35.03037881697404,35.02552643341176,35.021750194981834,35.01875390062053,35.01633666578376
1014,35.102273407323345,35.07513599554548,35.05752419965126,35.04545025530272,35.03681415349812,35.03042458517321,35.02556489075089,35.02178296292956,35.01878215431992,35.0163612776883
1015,35.10242720476606,35.07524897837296,35.05761069659201,35.045518595584106,35.03686950741,35.03047033116508,35.025603329429046,35.021815714976356,35.018810394308524,35.01638587764899
1016,35.10258092771931,35.07536190646206,35.057697151618044,35.04558690274466,35.03692483449226,35.03051605498264,35.02564174947395,35.02184845114586,35.0188386206067,35.016410465683606
1017,35.10273457629367,35.07547477989403,35.057783564791585,35.04565517683354,35.03698013478473,35.03056175665881,35.02568015091326,35.02188117146163,35.01886683323478,35.016435041809835
1018,35.10288815059945,35.075587598749934,35.0578699361747,35.0457234178998,35.03703540832712,35.03060743622643,35.02571853377458,35.021913875947185,35.01889503221304,35.01645960604534
1019,35.103041650746675,35.07570036311063,35.0579562658293,35.045791625992365,35.03709065515908,35.03065309371826,35.02575689808542,35.02194656462598,35.01892321756169,35.016484158407735
1020,35.10319507684511,35.07581307305677,35.05804255381715,35.045859801160034,35.03714587532014,35.03069872916696,35.02579524387324,35.02197923752141,35.018951389300916,35.01650869891459
1021,35.10334842900425,35.07592572866882,35.05812880019987,35.04592794345149,35.03720106884973,35.030744342605125,35.025833571165435,35.0220118946568,35.01897954745083,35.016533227583444
