,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
5100,37.040186884922356,39.180574509037655,43.25736852647576,55.63469366743532
5101,37.04088194943417,39.18200459236633,43.2602152505481,55.64197836612073
5102,37.04157026866905,39.183420801358785,43.26303437154066,55.64919255084528
5103,37.04225206280252,39.184823588909424,43.26582679055186,55.65633852403042
5104,37.04292754050049,39.18621338423766,43.26859336157526,55.6634184677379
5105,37.04359689978767,39.1875905946743,43.27133489505387,55.670434452752325
5106,37.044260328848864,39.18895560730979,43.27405216115974,55.67738844696189
5107,37.0449180066189,39.19030879020767,43.276745892208105,55.68428232152539
5108,37.0455701034717,39.19165049382196,43.279416785477636,55.69111785807947
5109,37.04621678176514,39.19298105211794,43.28206550544036,55.697896754436115
5110,37.04685819632904,39.19430078357588,43.284692685758614,55.704620629684506
5111,37.04749449489936,39.1956099920842,43.287298931062075,55.71129102873079
5112,37.04812581855558,39.19690896783909,43.28988481873765,55.717909426871486
5113,37.048752302306625,39.19819798854987,43.292450901328074,55.72447723592537
5114,37.04937407535379,39.19947731997978,43.29499770760772,55.73099580698036
5115,37.04999126143769,39.20074721665958,43.297525744002414,55.737466434021435
5116,37.05060397903523,39.202007922292694,43.300035495395164,55.74389035598721
5117,37.05121234164943,39.20325967035137,43.30252742631237,55.75026875980057
5118,37.05181658465082,39.204502945062046,43.30500250048503,55.75660411026401
5119,37.052417859117966,39.20574011479796,43.307465432584706,55.76290847361536
5120,37.05301645546813,39.20697177707272,43.309917411964776,55.76918489292533
5121,37.053612420863885,39.20819802888768,43.31235863158278,55.77543386090083
5122,37.05420579941759,39.20941896096924,43.31478927190821,55.78165583831564
5123,37.054796635784754,39.21063466516242,43.31720951564154,55.78785129168629
5124,37.05538497180473,39.21184522751871,43.319619533953286,55.7940206580458
5125,37.05597084971031,39.21305073490015,43.3220194996314,55.80016437859751
5126,37.056554309366554,39.214251269297854,43.324409575770254,55.80628286975943
5127,37.057135390577265,39.21544691257783,43.32678992521873,55.8123765473493
5128,37.05771413159016,39.21663774340515,43.32916070445654,55.818445810907455
5129,37.05829056973062,39.21782383854793,43.33152206619014,55.82449105034118
5130,37.05886474189964,39.219005273901885,43.3338741613924,55.83051265114559
5131,37.059436683071105,39.2201821213983,43.33621713314664,55.836510978642934
5132,37.06000642881332,39.22135445419233,43.338551126975794,55.84248640442548
5133,37.06057401208632,39.22252234007305,43.34087627772248,55.848439272765994
5134,37.06113946694067,39.22368584907416,43.34319272470101,55.85436993940847
5135,37.0617028248186,39.22484504586306,43.345500596544674,55.86027873277359
5136,37.062264117895275,39.22599999661604,43.347800024893495,55.86616598900162
5137,37.06282337671347,39.227150764151105,43.35009113470414,55.872032027142744
5138,37.06338063111958,39.22829740985407,43.35237404808436,55.87787715897338
5139,37.06393591116078,39.22943999552452,43.35464888796822,55.88370169840566
5140,37.064489244692474,39.230578578452715,43.35691576831436,55.889505936390535
5141,37.06504066076412,39.23171321838651,43.35917480797679,55.895290176432084
5142,37.06559018606832,39.232843970224735,43.361426116157546,55.901054697339376
5143,37.06613784782279,39.23397088994729,43.36366980421325,55.906799783456165
5144,37.066683672440206,39.23509403187814,43.36590598020587,55.91252571070769
5145,37.06722768495778,39.236213447511496,43.36813474656537,55.918232740615046
5146,37.06776991145775,39.23732919049252,43.37035621000637,55.92392114568726
5147,37.06831037570246,39.23844130969316,43.37257046774205,55.929591174119906
5148,37.06884910225406,39.23954985563172,43.37477762026541,55.935243082522746
5149,37.06938611476523,39.24065487695554,43.376977764346265,55.94087711798711
5150,37.06992143565846,39.24175641978107,43.379170991717224,55.94649351472031
5151,37.07045508848806,39.24285453255424,43.38135739875081,55.95209251882604
5152,37.070987094679325,39.24394925934047,43.383537073099504,55.95767435409215
5153,37.0715174760546,39.24504064502269,43.38571010404526,55.96323924849304
5154,37.07204625433831,39.24612873428276,43.38787658047138,55.968787428995995
5155,37.07257344951661,39.247213568226094,43.390036584141825,55.974319104349675
5156,37.07309908283342,39.24829519054665,43.39219020197623,55.97983449651895
5157,37.073623173997035,39.2493736417789,43.39433751460497,55.985333811375035
5158,37.07414574214715,39.250448961287674,43.396478600331086,55.99081724884099
5159,37.074666807435165,39.25152119052004,43.39861354160509,55.9962850194739
5160,37.07518638804502,39.25259036687488,43.40074241281858,56.00173731320345
5161,37.07570450248174,39.2536565284122,43.402865289680975,56.00717432334568
5162,37.07622116953321,39.2547197137744,43.404982249062705,56.012596246201674
5163,37.07673640619526,39.255779957916594,43.407093360493725,56.01800325928341
5164,37.077250230396444,39.256837297713645,43.409198697327795,56.02339554990708
5165,37.077762659513915,39.25789176890603,43.4112983306613,56.02877329961798
5166,37.078273709623474,39.25894340455669,43.41339232626049,56.03413667631982
5167,37.07878339796408,39.25999224012244,43.41548075465948,56.039485860138285
5168,37.07929174069872,39.261038308846274,43.41756368198551,56.04482101992177
5169,37.07979875308442,39.26208164210721,43.41964117065554,56.050142315024814
5170,37.080304451579906,39.26312227375748,43.42171328801231,56.055449917428355
5171,37.080808851355464,39.2641602349982,43.42378009612088,56.060743985604404
5172,37.081311966888826,39.265195555605665,43.42584165421027,56.0660246707696
5173,37.08181381385049,39.26622826781096,43.427898026398644,56.071292136672945
5174,37.082314406572614,39.26725840109139,43.42994927132191,56.076546533029486
5175,37.08281375877628,39.26828598366704,43.431995445113586,56.081788003152695
5176,37.08331188536035,39.26931104618194,43.43403660873487,56.08701670273091
5177,37.08380879994892,39.27033361665715,43.43607281792507,56.092232774084444
5178,37.08430451551898,39.27135372178234,43.4381041257733,56.09743635275268
5179,37.084799046185246,39.272371390588695,43.44013059003225,56.102627586229424
5180,37.085292405018464,39.27338664995933,43.44215226417821,56.10780661106158
5181,37.08578662315635,39.27440367966862,43.444177471324,56.11299474880363
5182,37.08597978024995,39.27480116992235,43.44496899509058,56.11502248393794
5183,37.086032095771905,39.27490882802517,43.445183375377496,56.11557168852321
5184,37.086084411646226,39.27501648687575,43.44539775724038,56.11612089784459
5185,37.08613672787292,39.2751241464741,43.445612140679245,56.11667011190215
5186,37.086189044451984,39.27523180682023,43.445826525694116,56.11721933069598
5187,37.08624136138343,39.27533946791415,43.446040912285014,56.117768554226146
5188,37.08629367866726,39.275447129755875,43.44625530045196,56.118317782492724
5189,37.08634599630348,39.27555479234541,43.44646969019498,56.11886701549579
5190,37.08639831429209,39.27566245568277,43.44668408151409,56.11941625323541
5191,37.0864506326331,39.27577011976796,43.44689847440932,56.11996549571166
5192,37.08650295132652,39.27587778460099,43.447112868880694,56.12051474292462
5193,37.08655527037235,39.27598545018188,43.44732726492823,56.12106399487436
5194,37.08660758977059,39.27609311651062,43.44754166255194,56.121613251560966
5195,37.086659909521245,39.27620078358724,43.44775606175186,56.122162512984495
5196,37.08671231129136,39.27630861947166,43.447970797188596,56.122712636500765
5197,37.08691174960811,39.27671903713041,43.44878806920774,56.12480638095563
5198,37.087119627355165,39.27714682236265,43.44963992690338,56.12698873999421
5199,37.087337116366925,39.277594386695405,43.45053117257248,56.129272017923505
5200,37.08756568774959,39.27806475752922,43.45146783495738,56.13167166140863
5201,37.08780064386061,39.2785482677662,43.45243066390338,56.134138354946565
5202,37.08784375191974,39.27863697883433,43.45260731732924,56.134590929992214
5203,37.08788686026784,39.27872569051249,43.452783972028904,56.1350435087758
5204,37.0879299689049,39.278814402800684,43.452960628002394,56.135496091297384
5205,37.08797307783094,39.278903115698924,43.453137285249724,56.13594867755702
5206,37.08801618704595,39.278991829207214,43.45331394377091,56.13640126755476
5207,37.08805929654995,39.27908054332557,43.45349060356597,56.13685386129067
5208,37.088102406342934,39.27916925805399,43.45366726463492,56.13730645876479
5209,37.0881455164249,39.27925797339249,43.45384392697779,56.13775905997719
5210,37.08818862679586,39.279346689341075,43.45402059059458,56.13821166492793
5211,37.08823173745582,39.279435405899754,43.45419725548532,56.13866427361705
5212,37.08827484840478,39.27952412306853,43.45437392165002,56.139116886044626
5213,37.088317959642744,39.27961284084743,43.4545505890887,56.139569502210705
5214,37.088361071169714,39.279701559236436,43.45472725780138,56.14002212211534
5215,37.0884041829857,39.27979027823557,43.454903927788074,56.140474745758596
5216,37.088447295090695,39.27987899784485,43.4550805990488,56.14092737314052
5217,37.08849040748471,39.27996771806426,43.45525727158358,56.14138000426118
5218,37.08853352016775,39.28005643889383,43.45543394539243,56.14183263912063
5219,37.088576633139816,39.280145160333554,43.45561062047536,56.14228527771892
5220,37.08861974640091,39.28023388238345,43.455787296832405,56.14273792005611
5221,37.088662859951036,39.280322605043516,43.455963974463565,56.14319056613226
5222,37.088705973790205,39.28041132831377,43.45614065336886,56.14364321594742
5223,37.088749087918416,39.28050005219421,43.45631733354832,56.144095869501655
5224,37.08879220233567,39.28058877668486,43.45649401500195,56.14454852679501
5225,37.08883531704197,39.28067750178571,43.45667069772978,56.14500118782756
5226,37.088878432037326,39.28076622749678,43.456847381731805,56.145453852599346
5227,37.088921522434994,39.280854902603984,43.457023965022834,56.14590625982378
5228,37.089531930789654,39.282111053361476,43.45952540331664,56.15231496324726
5229,37.09013812961934,39.283358544457904,43.46200960893265,56.158679610920146
5230,37.09074122400685,39.284599649975256,43.46448111016772,56.165011802762
5231,37.0913416278324,39.285835221591526,43.46694160285792,56.171315882278336
5232,37.091939388367415,39.28706535654672,43.46939128049204,56.177592343983925
5233,37.09253455018064,39.28829014652008,43.471830325489385,56.18384165406565
5234,37.09312715796691,39.28950968345143,43.47425892079224,56.190064280082616
5235,37.093717254073816,39.29072405445112,43.476677239729405,56.19626066499371
5236,37.09430488067139,39.291933346265125,43.479085454907825,56.20243124993854
5237,37.0948900782164,39.293137642114644,43.48148373191883,56.208576458110315
5238,37.095472886358074,39.29433702355987,43.483872233049524,56.214696704264284
5239,37.09605334394999,39.295531570524574,43.486251117331655,56.220792394842086
5240,37.096631488159,39.29672135946219,43.48862053688932,56.22686391861214
5241,37.09720735639694,39.297906467331195,43.490980644855654,56.23291166695455
5242,37.09778098362224,39.29908696604187,43.49333158431364,56.238936005521644
5243,37.098352405720505,39.3002629294134,43.49567350215085,56.24493730973963
5244,37.09892561199987,39.301442567266776,43.498022748085894,56.25095747635815
5245,37.09915414205383,39.301912874960934,43.49895936888535,56.253357689908434
5246,37.09919749184557,39.302002087556716,43.49913703665878,56.25381298939482
5247,37.099240841926886,39.302091300763976,43.4993147057097,56.2542682926353
5248,37.09928419229778,39.30218051458273,43.49949237603813,56.254723599629955
5249,37.09932754295826,39.30226972901298,43.49967004764408,56.25517891037882
5250,37.099370893908315,39.30235894405473,43.49984772052758,56.25563422488196
5251,37.09941424514796,39.302448159708,43.50002539468864,56.256089543139424
5252,37.099457596677205,39.3025373759728,43.500203070127284,56.256544865151284
5253,37.09950094849604,39.30262659284912,43.500380746843526,56.25700019091759
5254,37.09954430060448,39.302715810336984,43.50055842483738,56.257455520438384
5255,37.09958765300252,39.302805028436396,43.50073610410887,56.25791085371374
5256,37.09963100569017,39.302894247147364,43.500913784658,56.25836619074371
5257,37.099674358667436,39.3029834664699,43.50109146648481,56.25882153152835
5258,37.09971771193431,39.303072686404,43.5012691495893,56.259276876067716
5259,37.09976106549081,39.30316190694968,43.50144683397149,56.25973222436187
5260,37.09980441933693,39.30325112810696,43.501624519631406,56.260187576410864
5261,37.099847773472675,39.303340349875825,43.50180220656906,56.260642932214765
5262,37.099891127898054,39.3034295722563,43.50197989478447,56.261098291773614
5263,37.099934482613065,39.30351879524839,43.502157584277654,56.261553655087475
5264,37.099977837617715,39.303608018852096,43.50233527504863,56.262009022156406
5265,37.10002119291201,39.30369724306743,43.50251296709741,56.26246439298046
5266,37.10006454849595,39.303786467894405,43.502690660424015,56.2629197675597
5267,37.100107904369544,39.303875693333026,43.50286835502847,56.26337514589418
5268,37.10015126053279,39.3039649193833,43.50304605091078,56.26383052798395
5269,37.10019461698569,39.30405414604523,43.50322374807097,56.26428591382908
5270,37.100237973728255,39.30414337331884,43.50340144650906,56.264741303429616
5271,37.100281279953045,39.30423249664346,43.50357893798971,56.265196163138185
5272,37.100884466154895,39.30547384172239,43.506051110689555,56.271531638705156
5273,37.101484966006566,39.3067096613435,43.508512290800105,56.27783903598581
5274,37.1020828268209,39.30794005283605,43.51096267200329,56.284118850112904
5275,37.10267809282149,39.309165107172795,43.51340243532593,56.29037154382071
5276,37.1032708087994,39.31038491649532,43.515831764126716,56.296597585851764
5277,37.10386101672087,39.31159956713282,43.51825083019248,56.30279741532324
5278,37.104448758946994,39.31280914622806,43.520659806934134,56.308971475544915
5279,37.10503407546711,39.314013736043655,43.523058858047094,56.315120184956086
