v0,r0,t0,w_wh,w_m,T_m,Motor Power,Motor Power Loss,Motor Energy Loss,Inverter Power Loss,Inveter Energy Loss,T_a,F_trac,F_drag,F_down,F_RR,F_net_tan,a_tan0,P_battery,Pack Voltage,Pack Capacity,Pack Current,Energy Use,SoC Capacity,Cell Qgen,Cell Qout,Cell Net Q,Cell Total Gen,Cell Total Qout,Cell Net Heat,Battery Temp,Drooped Voltage,Total Losses,Total Losses NRG,Heatsink Temp
58.60756011878858,17.359999999999914,2.118993482283717,71.2155634767043,9745.238837266757,14.516155444605001,0.0,0.0,0.0,0.0,0.0,208.01650752118968,1819.9169511915109,99.5596503803106,44.1021889893884,22.307940000000002,1698.0493608112004,7.467235535669307,68.28831231270263,487.52577501872736,13.960064812676332,139.25071409833632,0.021090598085414435,99.7147486619738,21.717652742124194,0.032292568026040185,21.685360174098154,14.556937697228472,0.01685199641484747,14.540085700813611,30.342642735650145,378.3532151656317,15216.835354648352,0.0028332113925531675,0.0
58.62407023167414,17.369999999999916,2.1196076510006816,71.23562534226954,9747.984131439965,14.516234721489408,0.0,0.0,0.0,0.0,0.0,208.0176435589432,1819.9268902794681,99.61575142220066,44.11461284933479,22.307940000000002,1698.0031988572675,7.467032536751396,68.28831231600866,487.52571956703184,13.960041056167329,139.25072994364234,0.021102251519736014,99.71457897262378,21.717657684617674,0.03232214966331921,21.685335534954355,14.570279757222627,0.016871825999484336,14.553407931223129,30.34295661385005,378.35314729121626,15216.838817688784,0.002835808152748326,0.0
58.64057524753478,17.379999999999917,2.1202216468022788,71.25568101430784,9750.728578082153,14.516313973899344,0.0,0.0,0.0,0.0,0.0,208.01877924597758,1819.9368262990165,99.67185093896798,44.12703287376992,22.307940000000002,1697.9570353600486,7.466829531046828,68.94900966579573,487.5256641309421,13.960017306344119,140.60595104873184,0.02111390167116873,99.71440933102942,22.142437486756577,0.03235172293848494,22.11008576381809,14.5836180616605,0.016891668168614486,14.566726393491873,30.343270403323118,377.29059850873637,15514.467865720775,0.002838404182000957,0.0
58.6570751706581,17.38999999999992,2.1208354698391707,71.27573049802919,9753.472177906262,14.516393201855394,0.0,0.0,0.0,0.0,0.0,208.0199145825878,1819.9467592527367,99.72794893056154,44.139449065920225,22.307940000000002,1697.9108703221752,7.466626518567173,68.94900966919681,487.5256081710854,13.959993332129708,140.60596719494,0.02112560488499085,99.71423808664078,22.14244257212349,0.03238186698055698,22.11006070514293,14.597083018806938,0.016911522911739755,14.580171495895186,30.34359024896162,377.29052989025246,15514.471428867859,0.002841024861623347,0.0
58.67357000532564,17.39999999999992,2.1214491202618033,71.29577379863618,9756.21493162422,14.51647240537812,0.0,0.0,0.0,0.0,0.0,208.02104956906848,1819.9566891432064,99.78404539693048,44.15186142900754,22.307940000000002,1697.8647037462758,7.466423499323992,68.94900967258094,487.5255522269589,13.959969364654375,140.6059833365804,0.021137361132353295,99.7140668903884,22.142447656052337,0.03241200251162191,22.110035653540713,14.610674558590006,0.016931390396116266,14.593743168193878,30.343910004293434,377.29046129107985,15514.474991007337,0.0028436701779774223,0.0
58.69005975581276,17.409999999999922,2.1220625982204058,71.31581092132396,9758.95683994694,14.516551584488058,0.0,0.0,0.0,0.0,0.0,208.02218420571387,1819.9666159729998,99.84014033802396,44.16426996624911,22.307940000000002,1697.818535634976,7.466220473328829,68.94900967596476,487.5254962985489,13.959945403912258,140.6059994736911,0.02114911407372125,99.7138957422304,22.142452738555093,0.032442129539088774,22.110010609016005,14.624262279392385,0.016951270788815205,14.60731100860356,30.34422966939718,377.29039271117506,15514.478552147606,0.0028463147510447004,0.0
58.70654442638879,17.419999999999924,2.1226759038649905,71.33584187128024,9761.697903584318,14.516630739205699,0.0,0.0,0.0,0.0,0.0,208.02331849281765,1819.9765397446863,99.89623375379126,44.17667468085756,22.307940000000002,1697.772365990895,7.466017440593205,68.94900967936488,487.52544038584165,13.959921449897497,140.60601560631017,0.021160863711971983,99.71372464212497,22.142457819643774,0.0324722480703613,22.10998557157341,14.637846184537883,0.016971164079083906,14.62087502045879,30.344549244351413,377.2903241504945,15514.48211229707,0.0028489585814720927,0.0
58.723024021316895,17.429999999999925,2.1232890373453546,71.35586665368535,9764.438123245234,14.516709869551516,0.0,0.0,0.0,0.0,0.0,208.02445243067322,1819.986460460833,99.95232564418173,44.18907557604096,22.307940000000002,1697.7261948166513,7.465814401128633,68.94900968274229,487.5253844888235,13.959897502604244,140.60603173436144,0.021172610049978606,99.71355359003032,22.14246289929437,0.03250235811280569,22.109960541181565,14.65142627734552,0.016991070256185195,14.634435207089325,30.344868729234292,377.2902556090841,15514.48567143892,0.002851601669905579,0.0
58.73949854485424,17.439999999999927,2.12390199881108,71.37588527371226,9767.177499637566,14.516788975545952,0.0,0.0,0.0,0.0,0.0,208.0255860195735,1819.9963781240026,100.00841600914482,44.20147265500282,22.307940000000002,1697.6800221148578,7.4656113549466045,68.94900968613216,487.5253286074809,13.95987356202666,140.60604785792106,0.021184353090610106,99.71338258590471,22.14246797753086,0.0325324596738203,22.10993551785704,14.665002561129544,0.01701098930939738,14.647991571820137,30.34518812412432,377.2901870868708,15514.48922958996,0.0028542440169902106,0.0
58.755968001251894,17.44999999999993,2.1245147884115347,71.39589773652655,9769.91603346818,14.51686805720942,0.0,0.0,0.0,0.0,0.0,208.026719259811,1820.0062927367542,100.0645048486301,44.21386592094205,22.307940000000002,1697.6338478881241,7.465408302058593,68.94900968951403,487.52527274180017,13.959849628158914,140.606063976951,0.021196092836731354,99.71321162970652,22.14247305434129,0.0325625527607606,22.10991050158053,14.678575039199451,0.017030921228014223,14.661544117971427,30.34550742909954,377.2901185838706,15514.492786741797,0.002856885623370113,0.0
58.77243239475485,17.45999999999993,2.1251274062958707,71.41590404728643,9772.653725442933,14.516947114562297,0.0,0.0,0.0,0.0,0.0,208.02785215167773,1820.0162043016426,100.1205921625871,44.22625537705302,22.307940000000002,1697.5876721390555,7.465205242476057,68.94900969290457,487.52521689176774,13.95982570099518,140.60608009148928,0.021207829291203115,99.71304072139414,22.14247812973761,0.0325926373809714,22.10988549235664,14.69214371485999,0.01705086600134491,14.675092848858636,30.34582664423789,377.29005010004016,15514.49634290282,0.0028595264896884884,0.0
58.788891729602106,17.46999999999993,2.125739852613027,71.43590421114283,9775.390576266682,14.517026147624952,0.0,0.0,0.0,0.0,0.0,208.02898469546557,1820.026112821221,100.17667795096563,44.238641026525585,22.307940000000002,1697.5414948702553,7.4650021762104455,68.94900969628328,487.52516105737004,13.959801780529647,140.60609620149782,0.02121956245688203,99.71286986092605,22.142483203707844,0.032622713541802816,22.109860490166042,14.705708591411145,0.017070823618713978,14.688637767792423,30.34614576961735,377.28998163539575,15514.499898064629,0.0028621666165876115,0.0
58.80534601002661,17.479999999999933,2.1263521275117294,71.4558982332393,9778.126586643282,14.517105156417694,0.0,0.0,0.0,0.0,0.0,208.03011689146555,1820.0360182980364,100.2327622137154,44.25102287254502,22.307940000000002,1697.495316084321,7.4647991032731795,68.94900969966686,487.52510523859354,13.959777866756506,140.60611230701474,0.02123129233662065,99.71269904826076,22.142488276263983,0.03265278125059427,22.10983549501339,14.719269672148187,0.017090794069461335,14.702178878078717,30.346464805315804,377.289913189894,15514.503452235633,0.0028648060047088393,0.0
58.8217952402553,17.489999999999934,2.1269642311404895,71.47588611871208,9780.861757275585,14.517184140960827,0.0,0.0,0.0,0.0,0.0,208.03124873996865,1820.045920734634,100.28884495078631,44.26340091829211,22.307940000000002,1697.4491357838476,7.4645960236756705,68.94900970303482,487.5250494354246,13.959753959669959,140.60612840800195,0.02124301893326744,99.71252828335685,22.142493347394034,0.03268284051465841,22.109810506879374,14.732826960361654,0.017110777342942213,14.715716183018703,30.34678375141084,377.28984476355106,15514.507005407422,0.0028674446546926085,0.0
58.838239424509105,17.499999999999936,2.1275761636476074,71.49586787269017,9783.59608886544,14.517263101274622,0.0,0.0,0.0,0.0,0.0,208.03238024126534,1820.055820133555,100.34492616212837,44.2757751669431,22.307940000000002,1697.4029539714265,7.4643929374293165,68.94900970642237,487.52499364784984,13.959730059264217,140.6061445045356,0.021254742249666777,99.71235756617298,22.14249841712199,0.0327128913413025,22.109785525780687,14.746380459337361,0.01713077342852712,14.729249685908826,30.34710260797999,377.28977635629394,15514.510557596805,0.002870082567178436,0.0
58.854678567002985,17.509999999999938,2.128187925181171,71.51584350029526,9786.32958211372,14.51734203737931,0.0,0.0,0.0,0.0,0.0,208.03351139564552,1820.065716497336,100.4010058476916,44.28814562166975,22.307940000000002,1697.3567706496444,7.46418984454549,68.94900970980906,487.52493787585564,13.959706165533497,140.60616059657758,0.021266462288658975,99.71218689666783,22.14250348543583,0.032742933737833824,22.109760551698,14.75993017235644,0.017150782315601833,14.742779390040829,30.347421375100794,377.2897079681388,15514.514108795376,0.002872719742804927,0.0
58.87111267194588,17.51999999999994,2.1287995158890545,71.53581300664173,9789.062237720278,14.517420949295108,0.0,0.0,0.0,0.0,0.0,208.0346422033989,1820.075609828512,100.45708400742608,44.30051228563927,22.307940000000002,1697.3105858210859,7.463986745035558,68.94900971317448,487.5248821194287,13.959682278472027,140.60617668408986,0.021278179053080284,99.71201627480019,22.142508552323594,0.03277296771154359,22.10973558461205,14.773476102695325,0.01717080399356737,14.756305298701747,30.34774005285061,377.28963959910226,15514.517658994731,0.002875356182209773,0.0
58.8875417435408,17.52999999999994,2.1294109359189233,71.55577639683678,9791.794056383986,14.517499837042193,0.0,0.0,0.0,0.0,0.0,208.03577266481463,1820.0855001296118,100.51316064128207,44.31287516201445,22.307940000000002,1697.2643994883297,7.4637836389108605,68.94900971655379,487.5248263785554,13.95965839807404,140.60619276714854,0.021289892545762874,99.71184570052885,22.14251361780924,0.03280299326970692,22.10971062453953,14.787018253625728,0.0171908384518399,14.769827415173879,30.348058641306636,377.28957124911096,15514.521208211672,0.002877991886029746,0.0
58.90396578598479,17.539999999999942,2.13002218541823,71.57573367598035,9794.525038802734,14.517578700640723,0.0,0.0,0.0,0.0,0.0,208.03690278018155,1820.0953874031632,100.56923574920987,44.32523425395355,22.307940000000002,1697.2182116539534,7.463580526182732,68.9490097199266,487.5247706532224,13.959634524333783,140.6062088457156,0.021301602769534897,99.71167517381274,22.14251868188079,0.03283301041959896,22.109685671461193,14.80055662841473,0.017210885679850813,14.78334574273487,30.348377140546063,377.28950291818137,15514.524756437808,0.0028806268549007165,0.0
58.92038480346894,17.549999999999944,2.1306332645342176,71.59568484916514,9797.255185673412,14.517657540110818,0.0,0.0,0.0,0.0,0.0,208.03803254978803,1820.1052716516888,100.62530933115985,44.337589564610376,22.307940000000002,1697.1720223205289,7.463377406862484,68.94900972330953,487.5247149434162,13.959610657245504,140.60622491982906,0.021313309727220443,99.71150469461074,22.142523744550225,0.032863019168473416,22.10966072538175,14.814091230324713,0.017230945667046603,14.796860284657656,30.348695550645857,377.2894346062702,15514.528303681525,0.0028832610894576408,0.0
58.936798800178416,17.559999999999945,2.1312441734139185,71.61562992147664,9799.984497691925,14.517736355472575,0.0,0.0,0.0,0.0,0.0,208.039161973922,1820.115152877708,100.68138138708254,44.34994109713426,22.307940000000002,1697.1258314906254,7.463174280961413,68.94900972668218,487.52465924912343,13.959586796803464,140.6062409894509,0.021325013421639585,99.71133426288189,22.142528805805565,0.03289301952357328,22.10963578628199,14.827622062613424,0.017251018402888892,14.810371044210525,30.34901387168287,377.28936631339394,15514.531849934436,0.002885894590334573,0.0
58.95320778029248,17.569999999999947,2.1318549122041555,71.6355688979932,9802.7129755532,14.517815146746063,0.0,0.0,0.0,0.0,0.0,208.04029105287108,1820.1250310837365,100.73745191692842,44.36228885467009,22.307940000000002,1697.0796391668082,7.4629711484908015,68.9490097300612,487.5246035703307,13.95956294300193,140.60625705461914,0.021336713855608355,99.71116387858523,22.142533865658788,0.032923011492152245,22.109610854166636,14.841149128533939,0.017271103876854352,14.823878024657075,30.34933210373407,377.28929803950933,15514.535395204926,0.002888527358164658,0.0
58.96961174798446,17.57999999999995,2.1324654810515424,71.65550178378591,9805.440619951176,14.517893913951317,0.0,0.0,0.0,0.0,0.0,208.04141978692238,1820.1349062722868,100.7935209206482,44.3746328403583,22.307940000000002,1697.0334453516386,7.462768009461911,68.9490097334262,487.5245479070247,13.95953909583518,140.60627311529572,0.021348411031938783,99.71099354167985,22.14253892409791,0.03295299508143188,22.10958592901648,14.85467243133471,0.017291202078434726,14.837381229256264,30.34965024687608,377.2892297846329,15514.5389394846,0.0028911593935801415,0.0
58.9860107074218,17.58999999999995,2.133075880102484,71.67542858391877,9808.167431578817,14.517972657108357,0.0,0.0,0.0,0.0,0.0,208.04254817636277,1820.1447784458685,100.84958839819255,44.386973057334906,22.307940000000002,1696.9872500476758,7.462564863885997,68.94900973679381,487.5244922591921,13.959515255297495,140.60628917151874,0.021360104953438888,99.71082325212495,22.142543981134917,0.03298297029862839,22.109561010836288,14.868191974259554,0.01731131299713677,14.850880661262407,30.34996830118547,377.2891615487214,15514.542482781868,0.002893790697212366,0.0
59.00240466276606,17.59999999999995,2.1336861095031767,71.69534930344861,9810.893411128103,14.518051376237157,0.0,0.0,0.0,0.0,0.0,208.04367622147845,1820.1546476069857,100.90565434951236,44.39930950873146,22.307940000000002,1696.9410532574734,7.462361711774289,68.94900974016221,487.52443662681947,13.959491421383168,140.6063052232882,0.021371795622912686,99.71065300987976,22.142549036769818,0.033012937150952625,22.109536099618865,14.881707760547666,0.017331436622482224,14.864376323925175,30.35028626673875,377.28909333176153,15514.54602509672,0.0028964212696917743,0.0
59.01879361817293,17.609999999999953,2.134296169399608,71.71526394742506,9813.618559290038,14.518130071357673,0.0,0.0,0.0,0.0,0.0,208.04480392255545,1820.1645137581404,100.96171877455842,44.41164219767513,22.307940000000002,1696.894854983582,7.4621585531380035,68.94900974354803,487.5243810098936,13.959467594086501,140.6063212706421,0.021383483043160203,99.71048281490357,22.142554091014585,0.033042895645594005,22.10951119536899,14.895219793433634,0.017351572944007788,14.877868220489617,30.350604143612202,377.2890251337102,15514.549566437552,0.0028990511116479133,0.0
59.03517757779223,17.619999999999955,2.1349060599375593,71.73517252089073,9816.342876754657,14.518208742489833,0.0,0.0,0.0,0.0,0.0,208.0459312798793,1820.1743769018312,101.01778167328179,44.42397112728865,22.307940000000002,1696.8486552285494,7.461955387988344,68.94900974691234,487.52432540840124,13.959443773401802,140.60633731350438,0.02139516721697747,99.71031266715572,22.142559143845254,0.0330728457897473,22.109486298055508,14.908728076147428,0.017371721951265063,14.891356354196153,30.35092193188217,377.2889569546138,15514.553106787575,0.0029016802237094314,0.0
59.051556545767944,17.629999999999956,2.1355157812626038,71.75507502888104,9819.066364211014,14.518287389653535,0.0,0.0,0.0,0.0,0.0,208.04705829373515,1820.1842370405525,101.07384304563352,44.43629630069038,22.307940000000002,1696.802453994919,7.461752216336495,68.9490097502718,487.52426982232896,13.959419959323386,140.60635335191307,0.02140684814715656,99.71014256659562,22.142564195273803,0.03310278759059121,22.109461407683213,14.922232611914447,0.017391883633820587,14.904840728280618,30.35123963162482,377.2888887944291,15514.556646155177,0.0029043086065040865,0.0
